ID	HEX	EN_NAME	CN_NAME	JP_NMAE	Valid
1	0001	Pound	拍击	はたく	1
5	0005	Mega Punch	百万吨重拳	メガトンパンチ	1
6	0006	Pay Day	聚宝功	ネコにこばん	1
7	0007	Fire Punch	火焰拳	ほのおのパンチ	1
8	0008	Ice Punch	冰冻拳	れいとうパンチ	1
9	0009	Thunder Punch	雷电拳	かみなりパンチ	1
10	000A	Scratch	抓	ひっかく	1
11	000B	Vise Grip	夹住	はさむ	1
12	000C	Guillotine	断头钳	ハサミギロチン	1
14	000E	Swords Dance	剑舞	つるぎのまい	1
15	000F	Cut	居合斩	いあいぎり	1
16	0010	Gust	起风	かぜおこし	1
17	0011	Wing Attack	翅膀攻击	つばさでうつ	1
18	0012	Whirlwind	吹飞	ふきとばし	1
19	0013	Fly	飞翔	そらをとぶ	1
20	0014	Bind	绑紧	しめつける	1
21	0015	Slam	摔打	たたきつける	1
22	0016	Vine Whip	藤鞭	つるのムチ	1
23	0017	Stomp	踩踏	ふみつけ	1
24	0018	Double Kick	二连踢	にどげり	1
25	0019	Mega Kick	百万吨重踢	メガトンキック	1
28	001C	Sand Attack	泼沙	すなかけ	1
29	001D	Headbutt	头锤	ずつき	1
30	001E	Horn Attack	角撞	つのでつく	1
31	001F	Fury Attack	乱击	みだれづき	1
32	0020	Horn Drill	角钻	つのドリル	1
33	0021	Tackle	撞击	たいあたり	1
34	0022	Body Slam	泰山压顶	のしかかり	1
35	0023	Wrap	紧束	まきつく	1
36	0024	Take Down	猛撞	とっしん	1
37	0025	Thrash	大闹一番	あばれる	1
38	0026	Double-Edge	舍身冲撞	すてみタックル	1
39	0027	Tail Whip	摇尾巴	しっぽをふる	1
40	0028	Poison Sting	毒针	どくばり	1
42	002A	Pin Missile	飞弹针	ミサイルばり	1
43	002B	Leer	瞪眼	にらみつける	1
44	002C	Bite	咬住	かみつく	1
45	002D	Growl	叫声	なきごえ	1
46	002E	Roar	吼叫	ほえる	1
47	002F	Sing	唱歌	うたう	1
48	0030	Supersonic	超音波	ちょうおんぱ	1
50	0032	Disable	定身法	かなしばり	1
51	0033	Acid	溶解液	ようかいえき	1
52	0034	Ember	火花	ひのこ	1
53	0035	Flamethrower	喷射火焰	かえんほうしゃ	1
54	0036	Mist	白雾	しろいきり	1
55	0037	Water Gun	水枪	みずでっぽう	1
56	0038	Hydro Pump	水炮	ハイドロポンプ	1
57	0039	Surf	冲浪	なみのり	1
58	003A	Ice Beam	冰冻光束	れいとうビーム	1
59	003B	Blizzard	暴风雪	ふぶき	1
60	003C	Psybeam	幻象光线	サイケこうせん	1
61	003D	Bubble Beam	泡沫光线	バブルこうせん	1
62	003E	Aurora Beam	极光束	オーロラビーム	1
63	003F	Hyper Beam	破坏光线	はかいこうせん	1
64	0040	Peck	啄	つつく	1
65	0041	Drill Peck	啄钻	ドリルくちばし	1
67	0043	Low Kick	踢倒	けたぐり	1
68	0044	Counter	双倍奉还	カウンター	1
69	0045	Seismic Toss	地球上投	ちきゅうなげ	1
70	0046	Strength	怪力	かいりき	1
71	0047	Absorb	吸取	すいとる	1
72	0048	Mega Drain	超级吸取	メガドレイン	1
73	0049	Leech Seed	寄生种子	やどりぎのタネ	1
74	004A	Growth	生长	せいちょう	1
75	004B	Razor Leaf	飞叶快刀	はっぱカッター	1
76	004C	Solar Beam	日光束	ソーラービーム	1
77	004D	Poison Powder	毒粉	どくのこな	1
78	004E	Stun Spore	麻痹粉	しびれごな	1
79	004F	Sleep Powder	催眠粉	ねむりごな	1
80	0050	Petal Dance	花瓣舞	はなびらのまい	1
81	0051	String Shot	吐丝	いとをはく	1
83	0053	Fire Spin	火焰旋涡	ほのおのうず	1
84	0054	Thunder Shock	电击	でんきショック	1
85	0055	Thunderbolt	十万伏特	１０まんボルト	1
86	0056	Thunder Wave	电磁波	でんじは	1
87	0057	Thunder	打雷	かみなり	1
88	0058	Rock Throw	落石	いわおとし	1
89	0059	Earthquake	地震	じしん	1
90	005A	Fissure	地裂	じわれ	1
91	005B	Dig	挖洞	あなをほる	1
92	005C	Toxic	剧毒	どくどく	1
93	005D	Confusion	念力	ねんりき	1
94	005E	Psychic	精神强念	サイコキネシス	1
95	005F	Hypnosis	催眠术	さいみんじゅつ	1
97	0061	Agility	高速移动	こうそくいどう	1
98	0062	Quick Attack	电光一闪	でんこうせっか	1
100	0064	Teleport	瞬间移动	テレポート	1
101	0065	Night Shade	黑夜魔影	ナイトヘッド	1
102	0066	Mimic	模仿	ものまね	1
103	0067	Screech	刺耳声	いやなおと	1
104	0068	Double Team	影子分身	かげぶんしん	1
105	0069	Recover	自我再生	じこさいせい	1
106	006A	Harden	变硬	かたくなる	1
107	006B	Minimize	变小	ちいさくなる	1
108	006C	Smokescreen	烟幕	えんまく	1
109	006D	Confuse Ray	奇异之光	あやしいひかり	1
110	006E	Withdraw	缩入壳中	からにこもる	1
111	006F	Defense Curl	变圆	まるくなる	1
113	0071	Light Screen	光墙	ひかりのかべ	1
114	0072	Haze	黑雾	くろいきり	1
115	0073	Reflect	反射壁	リフレクター	1
116	0074	Focus Energy	聚气	きあいだめ	1
118	0076	Metronome	挥指	ゆびをふる	1
120	0078	Self-Destruct	自爆	じばく	1
122	007A	Lick	舌舔	したでなめる	1
123	007B	Smog	浊雾	スモッグ	1
124	007C	Sludge	污泥攻击	ヘドロこうげき	1
126	007E	Fire Blast	大字爆炎	だいもんじ	1
127	007F	Waterfall	攀瀑	たきのぼり	1
